Rolling_CV,Demand_Growth,Demand_Momentum,Fuel_Change,CPI_Change,Unemployment_Change,Holiday_Flag,Month,Quarter,Prophet_Prediction,XGB_Prediction,LSTM_Prediction,Weekly_Sales,Adaptive_Forecast,Prophet_Weight,XGB_Weight,LSTM_Weight
0.0626757369236351,-0.1411762526146079,-6302.72000000003,-0.0180000000000002,0.0620666000000085,0.0,0,12,4,1076103.7572508506,825499.25,912362.94,264214.12,919688.6579643711,0.24131015,0.3705415,0.38814834
0.0638308073022264,0.053135540220182,-3656.509999999951,0.0050000000000003,0.0620667000000025,0.0,0,12,4,1076103.7572508506,842571.9,902872.3,278253.28,926368.1940926902,0.26599512,0.37450588,0.35949904
0.0646738039544149,0.0014126338420878,-5676.170000000042,0.0249999999999999,0.0860838999999913,0.0,0,12,4,1076103.7572508506,843465.9,913474.75,278646.35,928410.2367560491,0.25794646,0.38586718,0.3561864
0.1557469710257508,0.3102566748137918,57451.73999999999,0.004,0.1040966999999994,0.0,0,12,4,1076103.7572508506,1469156.5,912976.06,365098.24,1140631.186101004,0.48965982,0.26570165,0.24463852
0.1798110792087224,-0.3373369589511031,-22277.01000000001,0.0219999999999997,0.1040968000000077,0.0,1,12,4,1076103.7572508506,1025348.25,1240875.1,241937.11,1116313.6824921742,0.3242665,0.33003604,0.3456975
0.1763014308677113,0.1917162274113302,10067.099999999977,0.0230000000000001,0.1040967999999935,-0.3860000000000001,0,1,1,1063918.169965637,1151575.5,1118650.1,288320.38,1099816.154465579,0.48775622,0.23878051,0.27346322
0.1712318075995358,0.015742834412191,14213.01000000001,0.012,0.1091612999999966,0.0,0,1,1,1063918.169965637,1401815.0,1070137.4,292859.36,1147313.9088799,0.49199206,0.24191053,0.26609743
0.0837904487498367,-0.0570292853197521,-88940.44,0.0310000000000001,0.1395484000000095,0.0,0,1,1,1063918.169965637,1651183.5,1398704.9,276157.8,1242731.3260526294,0.6068847,0.18695958,0.20615576
0.030272716508361,-0.0005301316855796,34074.29000000004,0.0259999999999998,0.1395483999999953,0.0,0,1,1,1063918.169965637,738117.6,1118083.4,276011.4,972209.401825534,0.27577308,0.34460106,0.3796258
0.0351569611361525,0.0650034020333942,5632.700000000012,0.0140000000000002,0.1395483000000013,0.0,0,2,1,1063918.169965637,786427.0,756936.8,293953.08,854867.6965364806,0.28662676,0.33712292,0.37625033
0.0529078911204374,0.0460401707646676,14627.369999999995,0.0599999999999996,0.1395483999999953,0.0,1,2,1,1063918.169965637,725529.7,695401.2,307486.73,844705.7816806947,0.38181418,0.28543064,0.33275515
0.0488897888954113,-0.0868361701332606,4627.960000000021,0.028,0.1361210000000028,0.0,0,2,1,1063918.169965637,642029.94,745360.1,280785.76,820895.9098624692,0.34025586,0.31796563,0.34177852
0.0452205607627197,-0.0048358221585026,3416.5299999999697,0.0580000000000002,0.1347499999999968,0.0,0,2,1,1063918.169965637,631986.2,732938.7,279427.93,809584.1161154273,0.33070165,0.32500452,0.3442938
0.0452290999938813,0.0520943271490432,31.459999999962747,0.1099999999999998,0.1347499999999968,0.0,0,3,1,1063918.169965637,743149.25,769190.5,293984.54,838015.3253488421,0.26544103,0.36127087,0.37328804
0.0230668298650719,-0.0322751665784872,-22990.589999999967,0.1160000000000001,0.1347499999999968,0.0,0,3,1,1085719.680461922,868517.9,834705.8,284496.14,898387.0920655336,0.20271091,0.37850583,0.41878322
0.0224636351899164,-0.0098295182493514,913.9199999999836,0.0609999999999999,0.112693500000006,0.0,0,3,1,1085719.680461922,826477.94,895942.75,281699.68,918688.0564519379,0.25178713,0.36044267,0.3877702
0.0186003109608667,0.0118286609342261,5603.880000000005,0.028,0.103870999999998,0.0,0,3,1,1085719.680461922,822534.4,867940.56,285031.81,910723.204903271,0.27049044,0.35511756,0.374392
0.0064880791804038,-0.0123409032837422,-12470.27999999997,0.052,0.103870999999998,-0.3180000000000005,0,4,2,1085719.680461922,833699.9,892373.4,281514.26,939799.9626974901,0.34859553,0.34041023,0.3109942
0.0180091402728578,0.0390188049443747,8002.469999999972,0.06,0.103870999999998,0.0,0,4,2,1085719.680461922,833123.3,908696.44,292498.61,927045.7775096397,0.25752354,0.36042356,0.38205293
0.0169629020431012,-0.0096788836022161,7967.869999999995,0.0689999999999999,0.0869268000000147,0.0,0,4,2,1085719.680461922,802713.5,895978.7,289667.55,911493.2519887618,0.26893312,0.38077584,0.3502911
0.0209437667765124,-0.0321411563014221,-4674.510000000009,0.0389999999999997,0.04456669999999,0.0,0,4,2,1085719.680461922,774337.8,873856.4,280357.3,901825.0439679306,0.29672483,0.3506528,0.3526224
0.0211854309526448,0.0031769103212222,-266.29000000003725,0.028,0.0445667000000185,0.0,0,4,2,1085719.680461922,760407.4,852913.5,281247.97,893285.0570490733,0.31259984,0.35028628,0.3371139
0.0307835962776451,0.0643798424571739,6856.059999999998,0.0610000000000003,0.044566599999996,0.0,0,5,2,1085719.680461922,810240.8,844789.0,299354.67,904710.4279425356,0.29873618,0.3488824,0.35238138
0.0456506965551707,0.0258577559521619,17427.76000000001,0.0259999999999998,0.04456669999999,0.0,0,5,2,1119281.8019081145,777827.9,857569.56,307095.31,909502.346012197,0.3046488,0.34859452,0.34675667
0.0385760772609914,-0.0115146011184605,23201.929999999997,0.032,-0.0133226000000092,0.0,0,5,2,1119281.8019081145,839565.4,856509.2,303559.23,919424.2573732055,0.2639272,0.37994584,0.3561269
0.0133467760629183,0.0160866793607297,27194.52000000002,-0.024,-0.0133225999999808,0.0,0,5,2,1119281.8019081145,796363.2,882263.6,308442.49,929876.2827735252,0.3250417,0.3425842,0.3323741
0.0079186157942034,0.0016455255564822,9595.369999999995,-0.0260000000000002,-0.0133225000000152,0.0,0,6,2,1119281.8019081145,834550.5,880811.56,308950.04,939361.5366713507,0.31300464,0.3478588,0.33913657
0.0084227710328141,-0.00058138849893,1675.109999999986,-0.0199999999999995,-0.0133225999999808,0.0,0,6,2,1119281.8019081145,807976.3,890005.4,308770.42,938382.9253839324,0.33148143,0.33675054,0.33176804
0.0138216070332086,-0.0275756660887399,-3303.359999999986,-0.028,0.0074903000000006,0.0,0,6,2,1119281.8019081145,778090.56,887518.75,300255.87,927765.1695727054,0.32925084,0.32954678,0.34120232
0.0202290550044343,-0.0116243522566268,-11676.899999999963,-0.036,0.0230999999999994,0.0,0,6,2,1119281.8019081145,870653.2,864145.7,296765.59,931356.3217674599,0.25408623,0.36635458,0.3795592
0.027393255764252,0.0623640025112075,6323.040000000037,-0.0550000000000001,0.0230999999999994,-0.3460000000000001,0,7,3,1119281.8019081145,955111.75,889353.06,315273.08,974751.3326754223,0.2756853,0.3347127,0.389602
0.0302941365403075,-0.0632279482916842,-13431.409999999974,-0.0499999999999998,0.0230999999999994,0.0,0,7,3,1119281.8019081145,877508.94,933088.3,295339.01,958485.8063196992,0.24363866,0.3592438,0.39711764
0.0375801445357029,-0.020782219050575,-11054.659999999974,-0.0100000000000002,0.0213387000000011,0.0,0,7,3,1136263.1052436363,849335.9,926057.5,289201.21,949948.97806927,0.24816509,0.36852986,0.38330504
0.0373817120153644,0.0480897019760047,6343.219999999972,0.0100000000000002,0.0169354999999882,0.0,0,7,3,1136263.1052436363,861184.1,915655.2,303108.81,950388.3547121483,0.24742565,0.36442992,0.38814443
0.033929489882558,-0.0773049453758866,-35596.080000000016,0.0109999999999996,0.0169354999999882,0.0,0,7,3,1136263.1052436363,862624.06,921885.2,279677.0,952864.7668975701,0.24912639,0.3784535,0.37242007
0.0352519190581829,0.0658025150441401,2741.4400000000023,0.0210000000000003,0.0169355000000166,0.0,0,8,3,1136263.1052436363,826682.1,918602.2,298080.45,950298.8061903404,0.29457843,0.35271475,0.3527068
0.0348345731768156,-0.025767506725114,1198.4499999999534,0.0109999999999996,0.0169353999999941,0.0,0,8,3,1136263.1052436363,817996.9,898237.06,290399.66,934749.9887197567,0.27698523,0.3666094,0.3564054
0.0261785718800306,0.001756303709171,-12199.119999999995,-0.028,0.0389999999999872,0.0,0,8,3,1136263.1052436363,821566.25,895544.9,290909.69,933907.6333031177,0.27023837,0.3607607,0.36900097
0.0528882584370196,0.1143485457634634,44497.78999999998,-0.008,0.0426775000000247,0.0,0,8,3,1136263.1052436363,773555.44,896079.0,324174.79,944440.1450321806,0.3644096,0.3196471,0.31594336
0.0535525554381799,-0.0451338921203587,11463.070000000009,0.0100000000000002,0.0426774000000023,0.0,0,9,3,1136263.1052436363,847630.56,861908.3,309543.52,931618.512353831,0.2729201,0.36187303,0.36520687
0.0490254313898726,-0.0443629703506635,5411.590000000026,0.0390000000000001,0.0426773999999738,0.0,1,9,3,1136263.1052436363,810060.75,874615.9,295811.25,928675.4816529003,0.29384202,0.35354745,0.35261047
0.0387425994612677,0.0275954007834389,13064.590000000026,0.0219999999999997,0.0619871000000102,0.0,0,9,3,1134372.877060215,808907.06,878133.4,303974.28,931959.6724710525,0.30344653,0.34565863,0.3508948
0.0198407619848067,0.0112998047071612,-16765.659999999974,0.0070000000000001,0.0877332999999964,0.0,0,9,3,1134372.877060215,899411.2,882645.5,307409.13,954688.0735104139,0.2623341,0.35822365,0.37944227
0.0167038427635395,-0.0248898918519433,-9785.77000000002,-0.0249999999999999,0.0877334000000189,0.0,0,9,3,1134372.877060215,811905.8,916743.44,299757.75,948370.5039230468,0.30673325,0.33506185,0.35820487
0.0177333237595718,0.0427665673364574,16766.109999999986,-0.0310000000000001,0.0877332999999964,-0.4819999999999993,0,10,4,1134372.877060215,948693.4,896648.6,312577.36,970230.0469725409,0.22835103,0.37077513,0.40087378
0.028301537516589,-0.0625303764802414,-10942.5,-0.0249999999999999,0.0768451999999797,0.0,0,10,4,1134372.877060215,780154.25,939395.8,293031.78,939636.4453886917,0.2835514,0.34567273,0.37077597
0.0276482567413996,0.0441523100327205,-1439.320000000007,0.012,0.0115161000000227,0.0,0,10,4,1134372.877060215,713978.06,865376.3,305969.81,906241.8685340439,0.3415483,0.33692384,0.32152778
0.0269695279864955,0.0011970462053103,6578.320000000007,-0.012,0.0115160999999943,0.0,0,10,4,1134372.877060215,751867.9,820489.7,306336.07,890189.3244988653,0.29746893,0.34494713,0.35758397
0.022236087185487,0.0025797484442495,-5451.01999999996,-0.0290000000000003,0.0115160999999943,0.0,0,11,4,1134372.877060215,779260.9,820946.25,307126.34,896525.8079500713,0.28652743,0.34126478,0.37220776
0.0094774405471599,0.0166290523958314,19201.77999999997,-0.0249999999999999,0.0115161999999884,0.0,0,11,4,1134372.877060215,772846.25,828635.6,312233.56,901664.3908126747,0.301216,0.34171614,0.3570678
0.0090355701469806,-0.0054527130267483,4561.229999999981,-0.024,0.0101236000000142,0.0,0,11,4,1133631.2440658074,798574.7,834452.44,310531.04,905621.4673547489,0.27936772,0.3459484,0.37468386
0.0069858004182281,-0.0045149431760508,2792.9400000000023,-0.044,0.0095666999999934,0.0,1,11,4,1133631.2440658074,786298.06,859659.25,309129.01,920118.7447642775,0.30804157,0.3262668,0.3656917
0.0434861913924696,-0.0802890353124735,-22817.0,-0.056,0.0095666999999934,0.0,0,12,4,1133631.2440658074,660169.0,871643.6,284309.34,877145.0356614195,0.28805855,0.33085024,0.3810913
0.0401759547105673,0.0703162618575947,-7932.650000000023,-0.0479999999999996,0.0095665999999994,0.0,0,12,4,1133631.2440658074,959780.6,782887.56,304300.91,942334.4438800765,0.28473753,0.33679658,0.37846592
0.0406371070828613,0.0224884309415966,613.1199999999953,-0.0590000000000001,0.0425312000000133,0.0,0,12,4,1133631.2440658074,771493.56,861909.5,311144.16,904902.6493500804,0.2735789,0.34666607,0.37975496
0.1248292594391326,0.2091947668244842,67104.88,-0.096,0.0864838999999904,0.0,0,12,4,1133631.2440658074,1371821.8,862953.5,376233.89,1124108.9447974532,0.4412873,0.27847832,0.28023437
0.1480992266140953,-0.2985271741469117,-20391.49000000005,-0.0669999999999997,0.0864839000000188,0.0,1,12,4,1133631.2440658074,1075213.2,1248953.2,263917.85,1158025.460895658,0.3069481,0.31961507,0.37343687
0.1448483545923558,0.2326863453911891,21027.02000000002,-0.0390000000000001,0.0864837999999963,-0.3040000000000002,0,1,1,1133631.2440658074,979871.56,1044013.0,325327.93,1062994.06195417,0.40895224,0.27546233,0.31558546
0.1445025201646943,-0.0398553238266384,1217.7200000000305,-0.024,0.0864838999999904,0.0,0,1,1,1133631.2440658074,1274430.4,938168.0,312361.88,1115959.8796740167,0.39296845,0.30030414,0.3067274
0.090839116800746,0.0146833217932995,-59285.5,-0.0089999999999998,0.0352258000000063,0.0,0,1,1,1145534.7914704375,1475701.1,1204617.6,316948.39,1234778.6688043815,0.53339356,0.22751455,0.2390919
0.0231462478194211,-0.0273010063247205,44377.53000000003,0.0109999999999996,0.0352258000000063,0.0,0,1,1,1145534.7914704375,812693.9,1069222.0,308295.38,989999.3584141431,0.21573938,0.3730054,0.41125527
0.0240511867776066,0.057382209230641,658.1199999999953,0.0190000000000001,0.0352257999999778,0.0,0,2,1,1145534.7914704375,758759.4,1015524.4,325986.05,959980.5603089486,0.26450685,0.3502521,0.38524106
0.0261018206713382,-0.0018653558948305,13016.089999999967,0.0390000000000001,0.0352258000000063,0.0,1,2,1,1145534.7914704375,620714.3,760734.25,325377.97,895911.3608027478,0.4551203,0.2853408,0.2595389
0.0256484774977187,-0.0144040483134121,3742.820000000007,0.0030000000000001,0.0697174999999958,0.0,0,2,1,1145534.7914704375,663480.7,720959.0,320691.21,837553.1756679986,0.31735122,0.3156933,0.36695555
0.0149422279706739,-0.0157453957032375,7346.419999999984,0.0259999999999998,0.0955862000000138,0.0,0,2,1,1145534.7914704375,582404.1,745581.25,315641.8,869067.0213153097,0.41951293,0.2714838,0.30900332
0.0138437347341485,0.003312045489539,-9298.830000000016,0.0969999999999999,0.0955861999999854,0.0,0,3,1,1145534.7914704375,763333.25,710126.44,316687.22,842833.9781369593,0.2605413,0.36209098,0.3773677
0.0236946325897831,-0.0418361688229792,-21939.72999999998,0.1379999999999999,0.0955862000000138,0.0,0,3,1,1145534.7914704375,833398.7,794733.7,303438.24,866543.8100493997,0.16119201,0.39476952,0.44403848
0.0368783185507812,0.0940148809194254,11274.73999999999,0.149,0.0848141999999825,0.0,0,3,1,1145534.7914704375,796146.9,868337.2,331965.95,883691.2450494161,0.16303243,0.41332686,0.42364076
0.0496204223092957,-0.1054894033559767,-18694.73999999999,0.1419999999999999,0.0704517000000066,0.0,0,3,1,1157259.2939554886,797728.56,858509.7,296947.06,880781.9226968447,0.15192094,0.38028362,0.4677954
0.0489879709198115,0.044049030153725,-6659.929999999993,0.0630000000000001,0.0704516000000126,0.0,0,3,1,1157259.2939554886,774832.25,863968.3,310027.29,897824.4733923861,0.22922537,0.3744118,0.39636287
0.0472478218413006,0.0322352590315517,16582.859999999986,0.0590000000000001,0.0704515999999841,-0.1529999999999995,0,4,2,1157259.2939554886,783554.25,848387.06,320021.1,919273.5054324117,0.30528718,0.3610562,0.3336566
0.030760589332681,-0.0269697216839764,-20575.73000000004,0.04,0.0704516000000126,0.0,0,4,2,1157259.2939554886,783972.5,852177.9,311390.22,913317.3176540092,0.27845088,0.34910417,0.372445
0.0204413557750795,0.0380345278666749,26286.73999999999,0.012,0.0093333000000086,0.0,0,4,2,1157259.2939554886,765842.3,844789.06,323233.8,910509.0997675683,0.30009955,0.3553298,0.34457064
0.0244619818601365,0.0219796320805558,20311.070000000007,-0.0030000000000001,0.0093333999999742,0.0,0,4,2,1157259.2939554886,745095.25,838851.9,330338.36,901559.6879606156,0.2991747,0.3471932,0.35363212
0.0251565956540924,-0.0129717904998982,6032.180000000051,-0.0110000000000001,0.0093333000000086,0.0,0,5,2,1157259.2939554886,888339.6,830643.06,326053.28,929779.1042355904,0.23704065,0.3763615,0.3865978
0.0241448602120913,0.0470101082865965,29990.860000000044,-0.0219999999999997,0.0093333000000086,0.0,0,5,2,1157259.2939554886,748287.1,871144.8,341381.08,927685.3542256517,0.33892518,0.32908642,0.33198833
0.0195154403054369,-0.0214969441188715,10808.630000000005,-0.0010000000000003,-0.0470107000000155,0.0,0,5,2,1157259.2939554886,780355.06,858125.0,334042.43,926147.8070196963,0.31718445,0.34535116,0.3374644
0.0233215302795015,0.0276188267460513,12929.929999999991,-0.0069999999999996,-0.0695484000000021,0.0,0,5,2,1150040.5736665956,722491.94,862060.56,343268.29,924792.172186692,0.3768749,0.32815972,0.29496536
0.0268346532976198,-0.0578479008358155,-2642.3400000000256,-0.0130000000000003,-0.0695483999999737,0.0,0,6,2,1150040.5736665956,803698.4,827499.6,323410.94,929329.4554993336,0.34013373,0.33095947,0.32890683
0.0261637277276636,0.0520311403194957,-1142.7000000000116,-0.012,-0.0695484000000021,0.0,0,6,2,1150040.5736665956,789747.1,833492.56,340238.38,932893.8875350347,0.35944083,0.3286965,0.3118627
0.0262932069570305,-0.0054008016379574,4358.390000000014,-0.02,-0.0601441000000022,0.0,0,6,2,1150040.5736665956,796469.9,841199.8,338400.82,929646.5621986969,0.33511367,0.3364635,0.32842278
0.0227706937702112,-0.0063824313428082,-7027.289999999979,-0.0189999999999996,-0.0366333000000054,0.0,0,6,2,1150040.5736665956,811615.8,858660.94,336241.0,933890.7259489663,0.31413695,0.34654695,0.33931613
0.0048308227795315,0.006379590829197,14975.140000000014,-0.056,-0.0366333000000054,0.0,0,6,2,1150040.5736665956,927102.25,877828.9,338386.08,958392.0813793177,0.23003702,0.36418024,0.4057828
0.030455132573002,0.0593272040031906,18223.20000000001,-0.0510000000000001,-0.0366333999999994,-0.2140000000000004,0,7,3,1150040.5736665956,875304.75,928758.25,358461.58,984871.004974216,0.3328217,0.32803845,0.33913985
0.0314141354880177,-0.0613234199324792,-1921.3300000000163,-0.0349999999999997,-0.0366333000000054,0.0,0,7,3,1150040.5736665956,859149.44,928658.7,336479.49,956862.0364708205,0.24195568,0.3648615,0.3931828
0.030574511878876,0.0039814313793686,1578.1599999999744,-0.0390000000000001,0.018290300000018,0.0,0,7,3,1150040.5736665956,931545.5,920327.7,337819.16,978387.8506947577,0.23479599,0.36767122,0.39753282
0.0467628874864618,-0.0531760839142456,-18530.820000000007,-0.0190000000000001,0.0182902999999896,0.0,0,7,3,1124942.7177727795,875781.5,950108.94,319855.26,968174.2521317095,0.25744754,0.36252117,0.38003135
0.0294782024714974,0.0704384852073403,-16076.200000000012,-0.0249999999999999,0.0182904000000121,0.0,0,8,3,1124942.7177727795,982545.06,944556.1,342385.38,1008806.8320347944,0.28429276,0.34136483,0.37434244
0.0291698396747825,-0.0256744899563177,-2884.679999999993,-0.0030000000000001,0.0182902999999896,0.0,0,8,3,1124942.7177727795,853893.44,982082.9,333594.81,972631.443315677,0.2599348,0.3634133,0.37665194
0.0288605850000029,-0.0186013085755141,-10429.649999999963,0.036,0.0348064000000079,0.0,0,8,3,1124942.7177727795,843544.4,935638.8,327389.51,950775.186876793,0.2564892,0.36286703,0.38064378
0.0190862048614127,0.0323658201510488,18130.47999999998,0.0369999999999999,0.0471935999999857,0.0,0,8,3,1124942.7177727795,813446.9,931290.1,337985.74,946964.0150281568,0.29713595,0.35527968,0.34758443
0.0162209931382565,0.004452702649526,-2894.6900000000023,0.0420000000000002,0.0471934999999916,0.0,0,8,3,1124942.7177727795,860760.4,901119.2,339490.69,942256.5867142947,0.2508004,0.37160838,0.37759125
0.0169912382447281,-0.0022190888356908,5142.520000000019,0.0649999999999999,0.0471936000000141,0.0,1,9,3,1124942.7177727795,875256.8,905044.5,338737.33,957744.6084025677,0.28751874,0.35332537,0.3591559
0.0133031477040801,0.0265377896200573,20337.15999999997,0.06,0.0451182999999844,0.0,0,9,3,1124942.7177727795,883077.6,920661.9,347726.67,957037.0621731591,0.24538338,0.36589774,0.38871893
0.0148251006513892,-0.0336732008505415,-1968.140000000014,0.072,0.0326666000000273,0.0,0,9,3,1124942.7177727795,894388.8,938052.75,336017.6,961995.1183016739,0.21373186,0.36647952,0.4197886
0.0255509933109178,0.0574087190670966,15817.25,0.0,0.0326666999999929,0.0,0,9,3,1101586.745316123,927875.5,954710.06,355307.94,985038.2622492426,0.2691648,0.34305772,0.38777745
0.0264813394621531,-0.0504280878158815,-1346.890000000014,-0.0060000000000002,0.0326666999999929,-0.1900000000000004,0,10,4,1101586.745316123,978438.3,968411.94,337390.44,1008639.8692737386,0.27530393,0.35550398,0.36919206
0.0267883143671654,0.0012024347814953,-9930.53999999998,-0.0179999999999997,0.0326665999999988,0.0,0,10,4,1101586.745316123,843764.75,996228.7,337796.13,972268.5619833109,0.2730675,0.34585223,0.38108027
0.0381802702699582,-0.0415320329454336,-12250.829999999958,-0.016,0.0416343999999924,0.0,0,10,4,1101586.745316123,798201.8,934765.56,323766.77,934965.0211201969,0.28362182,0.34500083,0.3713773
0.0455323616039209,0.1152073142033691,5759.130000000005,-0.0260000000000002,0.0431291000000157,0.0,0,10,4,1101586.745316123,824848.9,889593.75,361067.07,926161.319442196,0.27916777,0.3492794,0.37155282
0.1019316786467692,0.0486049007291022,-112738.29000000004,0.0230000000000001,0.0426874999999995,0.0,0,3,1,1101586.745316123,848390.25,889903.44,777951.22,945069.0145235655,0.32607025,0.33382162,0.34010807
0.0542898903941364,-0.0157642274794554,108698.78000000004,0.0409999999999999,0.0426874999999995,0.0,0,3,1,1101586.745316123,857600.6,892309.2,765687.42,937793.031343703,0.27613395,0.35451517,0.3693508
0.0210806586420174,0.0106206133045778,-67444.55000000005,0.0259999999999998,-0.0848584000000016,0.0,0,3,1,1101586.745316123,823168.9,908127.8,773819.49,956481.4295198678,0.3851021,0.3077705,0.30712745
0.0092457086906696,0.0112996507751439,40671.72999999998,0.0100000000000002,-0.1061159999999858,0.0,0,3,1,1101586.745316123,858461.06,911179.4,782563.38,961022.148198304,0.35488057,0.33629838,0.30882102
0.0650945159322027,0.1209775238907804,99284.74,-0.004,-0.1061160000000143,-0.0930000000000017,0,4,2,1093690.7050283216,440884.25,928740.5,877235.96,909935.6887441527,0.519065,0.21404791,0.26688698
0.0589675733729898,-0.0495342894972066,68095.27999999991,0.0190000000000001,-0.1061159999999858,0.0,0,4,2,1093690.7050283216,448828.4,660522.9,833782.7,814216.5309157358,0.46589795,0.22730081,0.3068012
0.055913101601595,-0.061839541645563,8402.469999999972,0.0299999999999998,-0.0671608000000105,0.0,0,4,2,1093690.7050283216,468554.1,589139.56,782221.96,788751.051043636,0.45275214,0.23904331,0.3082046
0.0693432272314351,-0.0414752610627295,-32784.28000000003,0.0030000000000001,-0.015220499999998,0.0,0,4,2,1093690.7050283216,441308.7,604076.9,749779.1,768597.3845285724,0.42018253,0.25316152,0.3266559
0.0555203008711511,-0.0166896223167597,-139970.39,0.0189999999999996,-0.015220499999998,0.0,0,4,2,1093690.7050283216,470283.47,577114.6,737265.57,795275.8578813651,0.4727054,0.24362807,0.28366655
0.0437600615142875,0.1016257818739589,-21591.939999999944,0.0450000000000003,-0.015220499999998,0.0,0,5,2,1093690.7050283216,486157.78,582339.06,812190.76,784680.1099446017,0.44498754,0.26204726,0.29296517
0.0432110555080623,-0.0664973829547138,-24039.76000000001,0.016,0.0144637999999872,0.0,0,5,2,1093690.7050283216,466639.4,594897.6,758182.2,804336.509576126,0.47888032,0.22940649,0.29171315
0.0436179525848206,-0.013577145440766,-1890.8499999999767,-0.024,0.1925693999999964,0.0,0,5,2,1093690.7050283216,479713.16,590458.6,747888.25,843102.0655588201,0.5501468,0.21859255,0.23126072
0.0404723254062016,0.0711472335606289,63832.8600000001,-0.0590000000000001,0.1925695000000189,0.0,0,5,2,1093690.7050283216,450920.38,581342.8,801098.43,800555.2831020121,0.49341995,0.25754902,0.24903099
0.0525035801174568,0.0455002639313621,25357.859999999982,-0.052,0.1925694999999905,0.0,0,6,2,1095806.9727928198,476831.94,572167.2,837548.62,799474.7386092793,0.47923473,0.24795477,0.27281052
0.0462945963439241,-0.0511610299113142,36516.57000000007,-0.0379999999999998,0.1925694999999905,0.0,0,6,2,1095806.9727928198,469314.28,575778.8,794698.77,825742.7221906241,0.52773476,0.22987019,0.24239506
0.0233702095174267,0.0257100309844444,67242.25,-0.0290000000000003,0.0108628000000123,0.0,0,6,2,1095806.9727928198,477169.2,575721.44,815130.5,846011.0967200565,0.5572092,0.19793352,0.2448573
0.0260230970183513,-0.0280094414329975,-8799.280000000028,0.028,-0.0618199000000174,0.0,0,6,2,1095806.9727928198,446692.8,583957.25,792299.15,825877.2780837332,0.5267969,0.20195203,0.27125114
0.0128008976809295,0.0099062203966771,-37400.78000000003,0.0070000000000001,-0.061819899999989,-0.1559999999999988,0,7,3,1095806.9727928198,450245.94,570125.0,800147.84,830051.0783722054,0.53833014,0.19239685,0.26927298
0.0153088233595866,-0.0163542777294755,-7636.770000000019,-0.0219999999999997,-0.0618197999999949,0.0,0,7,3,1095806.9727928198,482422.25,562729.44,787062.0,857730.2010521161,0.5817216,0.18805225,0.23022613
0.0453003351628643,-0.08049303612676,-91421.51,-0.0100000000000002,0.0034808000000055,0.0,0,7,3,1095806.9727928198,450010.0,571567.94,723708.99,797222.5225400152,0.48405242,0.23120345,0.28474417
0.0574759632529159,-0.0125850032621537,-77698.04000000004,-0.012,0.0905483999999887,0.0,0,7,3,1095806.9727928198,453904.72,574474.4,714601.11,784424.4108926291,0.45984483,0.24701111,0.29314402
0.0469763160050832,0.0031600286766977,-83288.56999999995,0.0100000000000002,0.0905482999999947,0.0,0,7,3,1095806.9727928198,446397.66,572176.4,716859.27,820345.193596751,0.52652335,0.21891569,0.25456098
0.0201085759968395,0.0413722068489117,-40544.68000000005,0.0029999999999996,0.0905484000000171,0.0,0,8,3,1097536.4686200384,481477.3,563236.25,746517.32,849663.4819099508,0.5680595,0.20899366,0.22294687
0.0202211769677019,-0.0324910211058465,-1446.780000000028,0.0210000000000003,0.0905483999999887,0.0,0,8,3,1097536.4686200384,466341.03,570315.75,722262.21,858377.9717215039,0.5849737,0.19570161,0.21932468
0.0225461746414878,-0.0189597625493931,-6032.819999999949,-0.0260000000000002,-0.0061140999999906,0.0,0,8,3,1097536.4686200384,433128.94,573658.4,708568.29,825858.0632544572,0.5334154,0.19387361,0.272711
0.021828508115393,0.0185953001086174,4885.05999999994,-0.024,-0.0061142000000131,0.0,0,8,3,1097536.4686200384,422927.06,566195.2,721744.33,835015.3285855902,0.55629605,0.18680325,0.25690076
0.0501015286129193,0.0947709142377328,43627.380000000005,-0.04,-0.0061140999999906,0.0,0,9,3,1097536.4686200384,438625.56,553649.6,790144.7,755737.9871697521,0.4221694,0.23928896,0.33854163
0.050250287013703,-0.0869264579006857,-801.9899999999907,-0.016,-0.0061142000000131,0.0,1,9,3,1097536.4686200384,440689.1,553614.5,721460.22,745430.7609710842,0.4081658,0.267381,0.3244532
0.0475986081333916,-0.0061994270453331,8419.28999999992,0.0070000000000001,0.0243310000000178,0.0,0,9,3,1097536.4686200384,446001.56,554649.06,716987.58,768839.6667230829,0.44046277,0.22946778,0.33006948
0.0640354713440661,-0.0540581191099572,-43515.75,0.0070000000000001,0.0471646999999961,0.0,0,9,3,1097536.4686200384,421373.12,563484.7,678228.58,727364.1799878804,0.3761599,0.26042506,0.3634151
0.0298014796932877,0.0173675665510881,-100136.93999999994,-0.0060000000000002,0.0471647999999902,-0.0190000000000001,0,10,4,1097536.4686200384,436366.94,555499.6,690007.76,804787.6061188276,0.5068076,0.21337917,0.27981323
0.0425294018942805,0.0808314677504495,24321.880000000005,0.0569999999999999,0.0471646999999961,0.0,0,10,4,1101579.9373781716,446765.22,551075.8,745782.1,735235.8111662056,0.38828507,0.283696,0.32801887
0.0423228040513146,-0.0409218724879558,-1724.2799999999115,0.104,0.0466171000000201,0.0,0,10,4,1101579.9373781716,445878.84,555538.0,715263.3,686361.4325261387,0.29550686,0.27846047,0.42603272
